match_id,date,home_team,away_team,home_score,away_score,tournament,neutral_site,home_elo_pre,away_elo_pre,home_shots,away_shots,home_shots_on_target,away_shots_on_target,home_xg,away_xg,competition_importance,result_label,goal_margin,total_goals,tournament_group
3613,2020-06-04,Algeria,South Africa,2,0,Friendly,0,1729.5,1635.1,9,4,4,1,1.24,0.95,0.5,home_win,2,2,friendly
3614,2020-06-04,Spain,Ghana,2,4,World Cup,1,1931.5,1708.2,8,9,2,4,2.07,1.01,1.0,away_win,-2,6,world_cup
3615,2020-06-04,Netherlands,Australia,3,1,Qualifier,0,1914.3,1691.1,14,5,4,1,2.3,0.77,0.85,home_win,2,4,qualifier
3616,2020-06-05,Nigeria,Uzbekistan,0,0,Friendly,0,1788.7,1672.9,6,3,1,1,1.18,0.89,0.5,draw,0,0,friendly
3617,2020-06-05,Iran,Norway,1,1,Nations League,0,1767.3,1763.5,12,4,4,1,1.48,1.78,0.75,draw,0,2,nations_league
3618,2020-06-06,South Korea,Sweden,2,0,World Cup,1,1781.7,1765.0,11,7,4,1,1.5,1.23,1.0,home_win,2,2,world_cup
3619,2020-06-07,Norway,Czech Republic,1,0,Continental Cup,1,1788.0,1749.9,10,8,4,2,1.21,1.03,0.92,home_win,1,1,continental
3622,2020-06-09,Mexico,Portugal,0,0,Friendly,0,1813.8,1880.1,5,8,2,4,2.18,1.33,0.5,draw,0,0,friendly
3621,2020-06-09,Ecuador,South Korea,1,2,Continental Cup,1,1769.4,1770.5,8,6,3,2,0.79,1.55,0.92,away_win,-1,3,continental
3620,2020-06-09,Saudi Arabia,South Africa,0,1,Qualifier,0,1699.1,1687.8,5,8,2,3,0.85,0.95,0.85,away_win,-1,1,qualifier
3623,2020-06-10,Saudi Arabia,Chile,3,2,Nations League,0,1657.8,1772.0,7,5,4,2,1.0,1.1,0.75,home_win,1,5,nations_league
3624,2020-06-10,Saudi Arabia,Brazil,0,2,Friendly,1,1707.7,1967.5,5,13,2,3,0.85,1.95,0.5,away_win,-2,2,friendly
3625,2020-06-10,Sweden,United States,1,1,Friendly,1,1780.3,1838.5,11,11,4,4,1.61,1.52,0.5,draw,0,2,friendly
3626,2020-06-11,Brazil,South Korea,3,1,Continental Cup,1,1988.9,1787.5,11,4,5,3,1.63,1.57,0.92,home_win,2,4,continental
3627,2020-06-12,Nigeria,Turkey,0,0,Nations League,0,1754.6,1758.3,7,3,2,0,0.92,1.28,0.75,draw,0,0,nations_league
3628,2020-06-13,Canada,Germany,1,3,Nations League,0,1777.2,1885.9,5,9,1,3,1.34,0.95,0.75,away_win,-2,4,nations_league
3629,2020-06-13,Cameroon,Wales,1,1,World Cup,1,1708.4,1709.7,7,7,1,2,1.12,1.08,1.0,draw,0,2,world_cup
3630,2020-06-13,Brazil,Serbia,3,1,Qualifier,0,1968.8,1787.3,8,4,3,1,2.09,0.89,0.85,home_win,2,4,qualifier
3631,2020-06-13,Ivory Coast,Senegal,4,0,World Cup,1,1775.1,1801.9,8,4,4,1,0.75,1.04,1.0,home_win,4,4,world_cup
3633,2020-06-14,Sweden,Canada,3,2,Friendly,0,1798.4,1766.5,7,8,3,3,1.98,0.77,0.5,home_win,1,5,friendly
3632,2020-06-14,Wales,Uzbekistan,0,0,Qualifier,0,1694.5,1666.6,9,9,1,3,1.25,1.26,0.85,draw,0,0,qualifier
3634,2020-06-15,Portugal,Argentina,0,1,Friendly,1,1897.1,2001.6,11,13,3,3,0.97,1.72,0.5,away_win,-1,1,friendly
3635,2020-06-15,Qatar,Austria,1,0,Friendly,0,1687.3,1774.9,6,8,4,4,0.91,1.35,0.5,home_win,1,1,friendly
3636,2020-06-17,Nigeria,Serbia,1,2,Qualifier,0,1741.2,1750.8,9,5,3,2,1.35,1.28,0.85,away_win,-1,3,qualifier
3637,2020-06-17,United States,Japan,1,1,Continental Cup,0,1828.3,1840.7,10,5,5,1,1.39,1.23,0.92,draw,0,2,continental
3638,2020-06-18,Paraguay,Czech Republic,0,0,Continental Cup,1,1748.0,1748.4,11,8,1,3,1.6,0.95,0.92,draw,0,0,continental
3639,2020-06-18,Italy,Uzbekistan,1,0,Friendly,1,1886.4,1622.1,13,4,4,1,1.9,0.45,0.5,home_win,1,1,friendly
3640,2020-06-19,Canada,Ivory Coast,1,0,Nations League,1,1760.8,1734.7,7,4,2,1,1.0,0.93,0.75,home_win,1,1,nations_league
3641,2020-06-19,Belgium,Croatia,0,0,World Cup,1,1857.5,1862.9,12,9,5,3,1.74,1.09,1.0,draw,0,0,world_cup
3642,2020-06-19,Denmark,Mexico,0,1,Nations League,0,1829.6,1809.7,10,6,4,2,1.64,2.0,0.75,away_win,-1,1,nations_league
3643,2020-06-20,Portugal,Croatia,1,3,Continental Cup,1,1898.1,1878.0,10,8,3,3,1.59,0.82,0.92,away_win,-2,4,continental
3644,2020-06-22,Uzbekistan,England,2,3,Nations League,1,1644.5,1948.6,6,8,4,3,0.37,1.61,0.75,away_win,-1,5,nations_league
3645,2020-06-22,Turkey,Denmark,2,1,Friendly,0,1748.8,1840.3,9,7,3,1,0.99,1.54,0.5,home_win,1,3,friendly
3646,2020-06-23,Morocco,Spain,0,3,Qualifier,0,1862.1,1883.0,13,7,5,3,1.46,1.44,0.85,away_win,-3,3,qualifier
3647,2020-06-23,Australia,Saudi Arabia,0,1,Qualifier,0,1718.4,1693.8,9,4,2,2,1.37,1.34,0.85,away_win,-1,1,qualifier
3648,2020-06-25,Croatia,Paraguay,1,0,Continental Cup,1,1865.4,1735.5,5,6,1,3,1.84,0.7,0.92,home_win,1,1,continental
3649,2020-06-25,Colombia,Qatar,2,3,Friendly,0,1798.7,1662.5,7,7,2,3,1.17,1.07,0.5,away_win,-1,5,friendly
3650,2020-06-25,South Korea,Uzbekistan,1,0,Nations League,0,1762.6,1685.2,7,3,1,1,1.5,1.3,0.75,home_win,1,1,nations_league
3651,2020-06-26,Poland,Portugal,2,1,World Cup,1,1773.8,1901.8,6,10,3,4,1.4,1.6,1.0,home_win,1,3,world_cup
3652,2020-06-26,Belgium,Netherlands,1,2,Continental Cup,0,1872.6,1875.0,5,7,1,2,2.0,1.16,0.92,away_win,-1,3,continental
3654,2020-06-28,Czech Republic,Poland,1,2,Friendly,0,1726.2,1742.5,10,5,3,2,1.16,0.73,0.5,away_win,-1,3,friendly
3653,2020-06-28,Ecuador,Ghana,3,1,Continental Cup,1,1748.1,1723.4,7,5,3,1,1.38,1.4,0.92,home_win,2,4,continental
3656,2020-06-30,Cameroon,Ecuador,1,0,Friendly,0,1700.8,1712.5,5,9,3,3,1.22,0.92,0.5,home_win,1,1,friendly
3655,2020-06-30,Algeria,Senegal,1,0,Nations League,0,1744.9,1817.4,5,3,1,1,1.43,1.28,0.75,home_win,1,1,nations_league
3657,2020-07-02,Ukraine,New Zealand,1,0,Continental Cup,1,1744.8,1655.5,9,9,3,2,1.84,0.9,0.92,home_win,1,1,continental
3658,2020-07-02,United States,South Korea,4,1,Qualifier,0,1787.4,1734.9,8,9,4,2,2.23,0.94,0.85,home_win,3,5,qualifier
3659,2020-07-03,Saudi Arabia,Senegal,3,1,Qualifier,0,1682.1,1820.7,7,11,3,4,1.02,1.26,0.85,home_win,2,4,qualifier
3660,2020-07-03,Algeria,Portugal,1,2,Qualifier,0,1713.4,1896.3,5,11,1,4,1.15,1.08,0.85,away_win,-1,3,qualifier
3661,2020-07-03,Italy,France,3,1,World Cup,1,1870.0,1924.3,7,12,3,3,1.64,1.41,1.0,home_win,2,4,world_cup
3662,2020-07-04,Croatia,Argentina,0,1,Qualifier,0,1865.1,1987.3,10,6,1,4,1.39,1.47,0.85,away_win,-1,1,qualifier
3663,2020-07-05,Portugal,Qatar,2,1,Continental Cup,0,1897.4,1671.9,14,6,3,2,1.44,0.61,0.92,home_win,1,3,continental
3664,2020-07-05,New Zealand,Argentina,0,1,World Cup,1,1624.9,1976.5,4,12,1,3,1.47,2.55,1.0,away_win,-1,1,world_cup
3665,2020-07-05,Senegal,Chile,2,0,Qualifier,0,1844.6,1731.5,11,3,2,2,1.99,0.98,0.85,home_win,2,2,qualifier
3666,2020-07-05,Ukraine,Ecuador,1,1,Continental Cup,0,1746.8,1774.1,6,9,1,2,1.24,1.01,0.92,draw,0,2,continental
3670,2020-07-06,Egypt,Switzerland,1,3,World Cup,1,1746.5,1827.6,11,6,3,3,0.98,1.46,1.0,away_win,-2,4,world_cup
3669,2020-07-06,France,Peru,0,0,World Cup,1,1939.9,1719.2,13,3,5,0,1.95,1.16,1.0,draw,0,0,world_cup
3667,2020-07-06,South Africa,Belgium,3,2,Continental Cup,0,1680.3,1896.8,7,9,3,2,0.89,1.79,0.92,home_win,1,5,continental
3668,2020-07-06,Ecuador,Iran,2,0,Friendly,0,1755.9,1741.0,9,8,4,3,1.87,0.72,0.5,home_win,2,2,friendly
3671,2020-07-07,Croatia,Senegal,1,1,Friendly,0,1866.3,1808.6,13,7,3,1,0.97,1.39,0.5,draw,0,2,friendly
3672,2020-07-08,Argentina,France,1,3,Nations League,0,1990.5,1945.2,15,10,2,3,2.55,1.67,0.75,away_win,-2,4,nations_league
3673,2020-07-08,Tunisia,Serbia,0,0,World Cup,1,1706.4,1840.4,5,7,1,2,0.84,1.4,1.0,draw,0,0,world_cup
3674,2020-07-09,Denmark,Ukraine,3,0,Friendly,0,1835.8,1754.6,10,5,3,1,1.55,0.73,0.5,home_win,3,3,friendly
3676,2020-07-14,Denmark,Canada,0,3,Continental Cup,1,1828.3,1768.7,10,6,4,4,1.4,1.53,0.92,away_win,-3,3,continental
3675,2020-07-14,Sweden,Saudi Arabia,1,0,Friendly,0,1770.5,1657.4,10,5,3,1,1.84,0.74,0.5,home_win,1,1,friendly
3677,2020-07-14,Peru,Switzerland,1,0,Qualifier,0,1731.0,1842.0,6,10,3,2,0.98,1.25,0.85,home_win,1,1,qualifier
3678,2020-07-15,Canada,Algeria,1,1,Friendly,0,1752.6,1750.5,10,7,3,1,1.17,0.87,0.5,draw,0,2,friendly
3679,2020-07-16,Croatia,Morocco,4,3,Continental Cup,0,1852.7,1877.3,9,11,4,6,1.65,1.54,0.92,home_win,1,7,continental
3680,2020-07-16,Nigeria,Ghana,4,1,Nations League,0,1785.8,1729.6,11,4,4,1,0.84,1.31,0.75,home_win,3,5,nations_league
3681,2020-07-16,Mexico,Colombia,5,0,Nations League,0,1803.7,1821.3,9,4,5,1,1.15,1.32,0.75,home_win,5,5,nations_league
3682,2020-07-16,Uzbekistan,Tunisia,0,1,Qualifier,0,1638.5,1711.7,7,7,0,3,1.12,1.35,0.85,away_win,-1,1,qualifier
3683,2020-07-16,Sweden,Ghana,4,1,Nations League,0,1718.4,1716.9,8,9,4,1,1.08,1.29,0.75,home_win,3,5,nations_league
3684,2020-07-16,Brazil,Ukraine,2,0,Friendly,0,1940.3,1757.4,11,6,3,1,2.06,1.32,0.5,home_win,2,2,friendly
3685,2020-07-16,Wales,Czech Republic,3,0,World Cup,1,1710.5,1742.5,7,7,3,1,1.49,0.99,1.0,home_win,3,3,world_cup
3686,2020-07-18,Norway,Spain,2,1,Qualifier,1,1802.2,1891.4,6,7,3,1,1.38,1.61,0.85,home_win,1,3,qualifier
3688,2020-07-20,Switzerland,Senegal,2,1,World Cup,1,1852.1,1817.3,6,4,2,3,1.14,1.48,1.0,home_win,1,3,world_cup
3689,2020-07-20,Italy,Argentina,3,2,Continental Cup,1,1823.5,1995.8,9,12,3,4,1.11,1.75,0.92,home_win,1,5,continental
3687,2020-07-20,France,New Zealand,3,0,Qualifier,0,1924.8,1626.6,15,3,6,1,2.66,0.84,0.85,home_win,3,3,qualifier
3690,2020-07-21,France,Belgium,0,1,Continental Cup,1,1938.8,1870.5,12,13,4,7,1.9,1.24,0.92,away_win,-1,1,continental
3691,2020-07-22,Ukraine,Chile,2,2,Continental Cup,0,1737.5,1775.1,9,6,3,3,1.53,1.28,0.92,draw,0,4,continental
3692,2020-07-26,Nigeria,Ghana,2,1,Qualifier,0,1768.3,1666.6,6,4,2,1,1.19,0.63,0.85,home_win,1,3,qualifier
3693,2020-07-26,Iran,Argentina,2,3,Nations League,0,1757.8,2007.6,9,11,5,3,1.28,1.71,0.75,away_win,-1,5,nations_league
3694,2020-07-26,Ecuador,Qatar,2,2,Friendly,0,1747.0,1678.0,8,5,2,2,1.96,0.77,0.5,draw,0,4,friendly
3695,2020-07-27,Brazil,Ecuador,1,1,Friendly,0,1973.9,1748.8,14,4,5,1,2.52,0.67,0.5,draw,0,2,friendly
3696,2020-07-28,Brazil,Egypt,2,3,Nations League,1,1970.0,1736.6,12,6,6,3,2.22,1.68,0.75,away_win,-1,5,nations_league
3698,2020-07-29,Italy,Croatia,1,1,Qualifier,0,1853.2,1843.0,6,10,3,2,1.64,0.94,0.85,draw,0,2,qualifier
3697,2020-07-29,Nigeria,Turkey,0,1,World Cup,1,1754.5,1768.0,6,6,1,1,1.7,1.26,1.0,away_win,-1,1,world_cup
3701,2020-07-31,Wales,Croatia,3,1,Qualifier,0,1703.5,1838.9,9,10,3,2,1.03,1.24,0.85,home_win,2,4,qualifier
3702,2020-07-31,Senegal,Algeria,0,2,Friendly,0,1808.6,1722.0,10,5,2,2,1.43,1.22,0.5,away_win,-2,2,friendly
3699,2020-07-31,Australia,Cameroon,3,0,Qualifier,0,1725.8,1691.3,7,5,3,2,1.56,1.46,0.85,home_win,3,3,qualifier
3700,2020-07-31,Chile,Tunisia,0,2,Friendly,0,1756.5,1678.3,4,5,2,2,1.06,0.7,0.5,away_win,-2,2,friendly
3703,2020-08-01,England,Spain,0,0,Nations League,0,1944.4,1922.0,8,11,2,2,2.46,0.93,0.75,draw,0,0,nations_league
3704,2020-08-02,England,Italy,2,2,Nations League,1,1944.8,1848.9,13,10,3,4,1.72,1.27,0.75,draw,0,4,nations_league
3705,2020-08-03,Netherlands,South Korea,3,1,World Cup,1,1892.1,1773.4,7,4,3,1,1.59,1.05,1.0,home_win,2,4,world_cup
3706,2020-08-04,Portugal,Poland,4,2,Qualifier,0,1921.8,1727.7,13,5,4,2,2.08,0.75,0.85,home_win,2,6,qualifier
3707,2020-08-04,Mexico,Belgium,3,2,Friendly,0,1821.2,1865.7,7,8,3,2,0.89,1.21,0.5,home_win,1,5,friendly
3708,2020-08-05,Croatia,Paraguay,1,3,Qualifier,0,1898.2,1741.3,9,6,4,3,2.25,1.25,0.85,away_win,-2,4,qualifier
3709,2020-08-06,Egypt,Cameroon,1,2,Qualifier,0,1739.0,1739.5,10,5,1,2,1.38,0.43,0.85,away_win,-1,3,qualifier
3710,2020-08-07,Poland,Canada,0,1,Qualifier,0,1717.9,1727.9,10,5,4,2,1.09,0.47,0.85,away_win,-1,1,qualifier
3713,2020-08-08,Switzerland,Colombia,4,0,Qualifier,0,1856.1,1797.4,14,6,5,1,2.21,0.81,0.85,home_win,4,4,qualifier
3711,2020-08-08,Switzerland,Saudi Arabia,0,0,Friendly,1,1827.5,1675.7,10,5,2,1,1.57,1.16,0.5,draw,0,0,friendly
3712,2020-08-08,Portugal,New Zealand,4,0,Friendly,1,1873.6,1653.4,10,5,4,0,1.39,0.43,0.5,home_win,4,4,friendly
3714,2020-08-09,Denmark,France,1,1,Qualifier,0,1854.9,1939.5,6,8,2,3,1.4,1.64,0.85,draw,0,2,qualifier
3715,2020-08-09,Peru,Nigeria,4,1,World Cup,1,1707.7,1773.5,10,6,4,1,1.25,0.77,1.0,home_win,3,5,world_cup
3716,2020-08-09,Netherlands,Chile,1,0,Friendly,0,1867.3,1768.3,10,8,4,3,1.56,0.95,0.5,home_win,1,1,friendly
3717,2020-08-10,Wales,Sweden,1,4,Qualifier,0,1723.9,1768.1,7,7,3,4,1.32,1.39,0.85,away_win,-3,5,qualifier
3721,2020-08-11,Austria,Ecuador,0,0,Friendly,1,1809.6,1763.8,5,6,2,2,0.94,1.25,0.5,draw,0,0,friendly
3718,2020-08-11,Mexico,Australia,1,0,Friendly,0,1817.2,1707.6,9,3,3,1,1.63,0.94,0.5,home_win,1,1,friendly
3719,2020-08-11,Ukraine,Spain,1,0,Continental Cup,1,1761.0,1930.1,7,3,1,0,0.9,1.7,0.92,home_win,1,1,continental
3720,2020-08-11,Wales,Croatia,1,2,Continental Cup,0,1743.1,1851.6,6,10,1,3,1.3,1.27,0.92,away_win,-1,3,continental
3723,2020-08-12,Ecuador,France,1,1,Qualifier,0,1722.3,1958.5,7,9,3,3,1.37,1.76,0.85,draw,0,2,qualifier
3724,2020-08-12,Wales,Algeria,1,1,Nations League,1,1691.8,1733.2,8,9,4,3,0.72,1.31,0.75,draw,0,2,nations_league
3722,2020-08-12,Wales,Italy,1,1,Continental Cup,0,1715.2,1850.0,7,9,1,4,0.83,1.47,0.92,draw,0,2,continental
3725,2020-08-15,United States,Serbia,0,1,Continental Cup,0,1832.5,1763.1,7,9,4,1,1.8,0.91,0.92,away_win,-1,1,continental
3726,2020-08-16,Ecuador,Colombia,1,0,Friendly,0,1779.2,1788.0,9,5,3,0,1.42,1.17,0.5,home_win,1,1,friendly
3727,2020-08-17,Paraguay,Iran,1,0,Friendly,1,1719.6,1738.7,5,3,2,1,1.59,0.81,0.5,home_win,1,1,friendly
3728,2020-08-17,England,Czech Republic,2,0,World Cup,1,1912.6,1722.4,14,7,5,3,1.75,0.75,1.0,home_win,2,2,world_cup
3729,2020-08-17,Switzerland,United States,1,1,Continental Cup,1,1854.3,1823.9,11,4,4,4,1.72,0.89,0.92,draw,0,2,continental
3730,2020-08-19,South Africa,Morocco,3,2,Friendly,1,1642.3,1867.0,7,6,3,2,0.76,1.13,0.5,home_win,1,5,friendly
3731,2020-08-20,Peru,Saudi Arabia,2,3,Continental Cup,1,1718.9,1669.3,8,9,2,3,1.36,0.9,0.92,away_win,-1,5,continental
3732,2020-08-20,Australia,Norway,1,1,Nations League,1,1740.6,1783.3,7,4,4,1,1.52,1.04,0.75,draw,0,2,nations_league
3734,2020-08-23,Cameroon,Nigeria,0,1,Qualifier,0,1718.9,1777.8,8,12,4,1,1.53,1.01,0.85,away_win,-1,1,qualifier
3733,2020-08-23,Chile,Denmark,1,2,Nations League,0,1728.8,1793.9,8,7,4,2,1.55,0.91,0.75,away_win,-1,3,nations_league
3737,2020-08-24,Algeria,France,2,1,Friendly,0,1763.1,1915.2,7,12,2,4,0.98,1.58,0.5,home_win,1,3,friendly
3736,2020-08-24,Uzbekistan,Poland,0,0,Qualifier,0,1681.7,1771.4,5,13,3,6,1.25,0.93,0.85,draw,0,0,qualifier
3735,2020-08-24,Tunisia,Saudi Arabia,0,1,Nations League,1,1702.5,1688.1,4,4,2,1,1.52,1.11,0.75,away_win,-1,1,nations_league
3738,2020-08-25,Wales,Mexico,2,4,World Cup,1,1717.9,1815.8,6,9,2,4,1.34,1.65,1.0,away_win,-2,6,world_cup
3739,2020-08-26,Morocco,Austria,4,1,Nations League,0,1892.4,1802.4,9,8,4,2,1.54,0.61,0.75,home_win,3,5,nations_league
3740,2020-08-27,Peru,Tunisia,3,1,Friendly,1,1733.8,1725.8,12,9,6,4,0.74,1.45,0.5,home_win,2,4,friendly
3741,2020-08-27,Morocco,Colombia,4,1,Continental Cup,1,1882.7,1810.2,10,5,4,2,1.79,1.33,0.92,home_win,3,5,continental
3742,2020-08-27,Cameroon,England,0,1,World Cup,1,1702.3,1930.2,12,12,3,4,1.09,1.47,1.0,away_win,-1,1,world_cup
3744,2020-08-28,Spain,Portugal,3,1,Continental Cup,1,1912.9,1948.4,8,9,3,3,1.92,1.44,0.92,home_win,2,4,continental
3743,2020-08-28,Egypt,South Africa,0,2,Nations League,0,1704.7,1669.2,9,5,1,2,1.1,1.07,0.75,away_win,-2,2,nations_league
3746,2020-08-30,South Korea,Canada,2,2,Qualifier,0,1760.1,1766.0,11,8,2,3,1.64,0.97,0.85,draw,0,4,qualifier
3747,2020-08-30,South Africa,Italy,2,0,Qualifier,0,1647.0,1870.1,6,7,2,2,1.36,1.61,0.85,home_win,2,2,qualifier
3745,2020-08-30,Norway,Belgium,1,0,Nations League,0,1762.6,1892.2,7,4,1,2,0.72,1.46,0.75,home_win,1,1,nations_league
3748,2020-09-04,Sweden,Wales,1,1,Nations League,0,1751.6,1692.5,11,8,5,2,1.14,1.05,0.75,draw,0,2,nations_league
3749,2020-09-05,Croatia,Australia,1,2,Continental Cup,0,1878.9,1739.6,13,5,3,3,1.18,1.81,0.92,away_win,-1,3,continental
3750,2020-09-06,United States,Belgium,0,0,Friendly,0,1791.7,1863.0,6,7,2,4,1.36,1.2,0.5,draw,0,0,friendly
3751,2020-09-06,Czech Republic,Portugal,0,1,Qualifier,0,1709.6,1906.0,8,10,3,4,0.93,1.61,0.85,away_win,-1,1,qualifier
3752,2020-09-07,Czech Republic,Mexico,2,2,Friendly,0,1745.2,1825.1,10,6,5,3,1.25,0.93,0.5,draw,0,4,friendly
3753,2020-09-08,United States,Qatar,2,2,Friendly,0,1836.0,1644.3,9,7,5,2,1.86,0.82,0.5,draw,0,4,friendly
3754,2020-09-08,Iran,Turkey,1,0,World Cup,1,1738.6,1773.5,14,10,4,2,0.95,0.85,1.0,home_win,1,1,world_cup
3755,2020-09-11,Poland,Senegal,0,1,Qualifier,0,1759.8,1808.1,14,6,6,1,1.05,1.36,0.85,away_win,-1,1,qualifier
3756,2020-09-11,Algeria,Egypt,1,1,Continental Cup,0,1784.1,1702.7,10,4,2,1,1.79,0.61,0.92,draw,0,2,continental
3757,2020-09-13,Sweden,Germany,0,3,Nations League,0,1790.0,1922.1,7,13,2,6,1.76,1.17,0.75,away_win,-3,3,nations_league
3758,2020-09-16,Egypt,Peru,4,0,Qualifier,0,1690.1,1718.1,8,8,4,2,1.27,1.23,0.85,home_win,4,4,qualifier
3759,2020-09-18,Netherlands,Colombia,3,3,Friendly,0,1910.6,1839.4,7,6,3,3,1.69,1.22,0.5,draw,0,6,friendly
3760,2020-09-19,Iran,United States,0,3,Qualifier,0,1732.2,1851.0,7,9,3,3,1.16,1.01,0.85,away_win,-3,3,qualifier
3761,2020-09-20,Egypt,Japan,1,2,World Cup,1,1735.5,1814.3,7,6,1,2,0.95,1.44,1.0,away_win,-1,3,world_cup
3762,2020-09-20,South Africa,Chile,1,4,Qualifier,0,1677.0,1705.6,9,7,3,4,1.46,1.19,0.85,away_win,-3,5,qualifier
3763,2020-09-21,Italy,Belgium,2,2,Continental Cup,1,1855.0,1877.1,11,11,4,5,1.14,1.57,0.92,draw,0,4,continental
3764,2020-09-21,Colombia,Ukraine,0,3,World Cup,1,1833.2,1744.9,10,11,3,4,1.5,0.84,1.0,away_win,-3,3,world_cup
3765,2020-09-21,Saudi Arabia,Senegal,0,2,World Cup,1,1693.1,1817.9,15,9,6,3,1.06,1.61,1.0,away_win,-2,2,world_cup
3766,2020-09-22,Sweden,Peru,2,1,Friendly,0,1778.6,1704.5,6,7,2,1,1.23,1.0,0.5,home_win,1,3,friendly
3767,2020-09-22,France,Japan,1,3,World Cup,1,1956.3,1809.0,10,6,4,3,2.21,1.25,1.0,away_win,-2,4,world_cup
3768,2020-09-24,Qatar,Spain,2,3,Nations League,0,1680.5,1908.9,6,13,2,5,0.96,1.05,0.75,away_win,-1,5,nations_league
3769,2020-09-24,South Korea,United States,0,0,Continental Cup,1,1778.3,1835.3,7,7,0,2,0.67,1.21,0.92,draw,0,0,continental
3770,2020-09-26,Cameroon,Germany,2,0,Qualifier,0,1713.6,1890.4,6,4,3,0,2.1,1.81,0.85,home_win,2,2,qualifier
3772,2020-09-27,Saudi Arabia,Austria,0,1,Nations League,1,1652.7,1806.1,8,9,1,2,0.38,1.31,0.75,away_win,-1,1,nations_league
3771,2020-09-27,Ecuador,Morocco,2,1,Qualifier,0,1751.8,1846.3,12,8,2,3,1.45,1.23,0.85,home_win,1,3,qualifier
3773,2020-09-28,Ghana,Cameroon,0,2,Qualifier,0,1716.8,1708.8,10,8,4,3,2.02,0.91,0.85,away_win,-2,2,qualifier
3774,2020-09-29,Algeria,Senegal,0,1,Continental Cup,0,1754.4,1820.2,6,7,0,2,1.29,1.14,0.92,away_win,-1,1,continental
3775,2020-09-29,Croatia,Serbia,1,1,Continental Cup,1,1855.3,1809.5,5,10,1,2,1.46,1.08,0.92,draw,0,2,continental
3776,2020-10-02,Uzbekistan,Paraguay,2,0,Qualifier,0,1648.7,1734.8,6,5,3,1,1.15,1.2,0.85,home_win,2,2,qualifier
3777,2020-10-03,Uzbekistan,Algeria,1,3,World Cup,1,1619.8,1744.5,9,8,3,3,1.12,1.52,1.0,away_win,-2,4,world_cup
3778,2020-10-04,Chile,Ghana,3,2,Qualifier,0,1719.0,1702.6,8,7,3,2,1.55,1.14,0.85,home_win,1,5,qualifier
3779,2020-10-04,Nigeria,Ghana,4,1,Friendly,0,1796.4,1689.6,17,6,5,2,1.73,1.04,0.5,home_win,3,5,friendly
3780,2020-10-04,Portugal,Ivory Coast,1,1,World Cup,1,1893.4,1736.4,13,6,5,1,1.63,0.81,1.0,draw,0,2,world_cup
3781,2020-10-04,Australia,Tunisia,1,0,Qualifier,0,1722.8,1706.4,5,3,2,2,1.44,0.57,0.85,home_win,1,1,qualifier
3782,2020-10-06,Italy,Ukraine,0,1,Qualifier,0,1887.9,1777.0,13,4,4,2,1.73,0.67,0.85,away_win,-1,1,qualifier
3784,2020-10-07,Nigeria,Brazil,2,0,Friendly,0,1772.5,1993.6,7,13,5,5,0.78,1.77,0.5,home_win,2,2,friendly
3783,2020-10-07,Cameroon,Paraguay,1,1,Qualifier,0,1708.7,1734.0,5,8,1,3,1.0,0.27,0.85,draw,0,2,qualifier
3785,2020-10-09,Tunisia,Algeria,1,3,Continental Cup,0,1669.4,1742.5,8,6,1,3,0.53,1.15,0.92,away_win,-2,4,continental
3786,2020-10-09,Japan,Peru,1,2,World Cup,1,1827.6,1715.3,9,8,1,2,1.54,0.89,1.0,away_win,-1,3,world_cup
3787,2020-10-10,Algeria,Ecuador,1,3,Nations League,0,1730.8,1748.0,9,9,4,4,1.29,1.04,0.75,away_win,-2,4,nations_league
3788,2020-10-11,Ivory Coast,Morocco,2,1,World Cup,1,1720.0,1855.9,6,10,2,4,1.05,1.56,1.0,home_win,1,3,world_cup
3789,2020-10-12,Argentina,Chile,4,2,Nations League,1,1977.4,1710.4,15,5,5,3,1.73,1.22,0.75,home_win,2,6,nations_league
3790,2020-10-12,Peru,Ghana,0,2,Qualifier,0,1724.7,1680.9,4,5,0,2,1.72,0.91,0.85,away_win,-2,2,qualifier
3791,2020-10-14,Portugal,United States,0,2,World Cup,1,1912.3,1825.8,11,8,5,2,2.01,1.18,1.0,away_win,-2,2,world_cup
3792,2020-10-15,Italy,Ukraine,4,1,Nations League,0,1851.8,1747.8,8,4,4,1,1.91,0.83,0.75,home_win,3,5,nations_league
3793,2020-10-16,South Africa,Switzerland,0,3,Continental Cup,1,1663.4,1837.3,9,14,3,4,0.3,1.65,0.92,away_win,-3,3,continental
3794,2020-10-18,Ivory Coast,Japan,1,3,World Cup,1,1717.9,1808.9,5,9,1,3,1.64,0.92,1.0,away_win,-2,4,world_cup
3796,2020-10-19,Wales,Italy,2,1,Qualifier,0,1735.1,1894.8,10,7,4,1,1.59,1.18,0.85,home_win,1,3,qualifier
3795,2020-10-19,Argentina,Netherlands,3,3,Friendly,0,1966.5,1913.3,7,8,3,3,1.98,1.51,0.5,draw,0,6,friendly
3797,2020-10-20,Switzerland,Serbia,0,1,Continental Cup,1,1850.0,1793.5,7,6,3,2,1.71,1.02,0.92,away_win,-1,1,continental
3798,2020-10-20,Poland,Saudi Arabia,0,0,Nations League,1,1738.0,1674.2,13,8,6,2,1.23,0.7,0.75,draw,0,0,nations_league
3799,2020-10-22,South Korea,Turkey,3,3,Qualifier,0,1761.2,1741.5,7,11,3,3,1.54,1.68,0.85,draw,0,6,qualifier
